isbn,name,author,publisher,year,language,pages,format,review,price,url,topic
9789507318627,La Vida de los Elfos,Muriel barbery,Seix barral,2015.0,Castellano,304.0,Libro físico,"¿Qué tienen en común la pequeña Maria, que vive en un pueblo recóndito de la Borgoña, y Clara, una niña enviada a Roma para desarrollar su don prodigioso para la música? Muy poco, en apariencia. Sin embargo, entre ellas existe un lazo secreto: las dos están en contacto con el mundo de los elfos, un mundo de arte y armonía con la naturaleza que proporciona a la vida de los hombres su profundidad. Y sólo ellas, unidas, podrán hacer frente a una gran amenaza que se cierne sobre la humanidad. La vida de los elfos es una novela sobre el poder de los sueños y la imaginación para construir un mundo mejor. Muriel Barbery ha creado un universo poético e inquietante, de un encanto profundo, que bebe de los cuentos y lo insólito para ofrecernos una novela «vibrante, resplandeciente, inefable, mítica e infinita» (Le Figaro) que afortunadamente tendrá continuación. La elegancia del erizo, uno de los mayores éxitos editoriales de la historia, cautivó a seis millones de lectores en más de cuarenta países. Muriel Barbery regresa tras nueve años de silencio con una novela que demuestra una vez más su capacidad para iluminar la belleza escondida en lo que nos rodea.",5080,https://www.buscalibre.cl/libro-la-vida-de-los-elfos/9789507318627/p/47271768,best-sellers-ficcion
9789563604498,Violeta & Nicanor,Patricia cerda,Planeta,2014.0,Español,448.0,Libro físico,"“El hermano mayor dejó la lectura un momento y fue a mirar por la ventana de la sala, a ver qué pasaba. Había escuchado acordes de guitarra y la voz de su hermana Violeta. Movió las cortinas con cautela y constató algo que no le gustó: ¡ella y sus hermanos estaban cantando en la calle!”. Una escritora chilena residente en Berlín viaja a Chile a investigar la relación entre Violeta y Nicanor Parra para escribir una novela. Desde la Sala de Investigadores de la Biblioteca Nacional y en sus excursiones por el país, va descubriendo el carácter y el vínculo entre los hermanos, y los caminos que ellos abrieron en el laberíntico siglo XX. En la medida en que sigue sus huellas y búsquedas, se va compenetrando con sus ideas, amores y andanzas. Violeta & Nicanor es una novela sobre dos gigantes de la cultura mundial, pero también del país en que les tocó nacer. Patricia Cerda, con una mirada profunda y reveladora, une a los hermanos y sus historias con una intimidad nunca antes revelada.",6800,https://www.buscalibre.cl/libro-violeta-nicanor/9789563604498/p/49999359,biografias
9789563600223,Tus Hadas Favoritas,Autores varios,Planeta junior,2014.0,Español,16.0,Libro físico,Info. no disponible,1700,https://www.buscalibre.cl/libro-tus-hadas-favoritas/9789563600223/p/50661241,1-5-anos
9789563600704,Nombre de Dios es Misericordia,Jorge bergoglio,Planeta,2013.0,Español,150.0,Libro físico,"El primer libro del Papa más querido de todos los tiempos, el papa Francisco. La Iglesia no está en el mundo para condenar, sino para permitir el encuentro con ese amor visceral que es la misericordia de Dios. Para que eso suceda, es necesario salir. Salir de las iglesias y de las parroquias, salir e ir a buscar a las person as allí donde viven, donde sufren, donde esperan. La misericordia es el primer atributo de Dios. Es el nombre de Dios. No hay situaciones de las que no podamos salir, no estamos condenados a hundirnos en arenas movedizas.Con palabras sencillas y directas, el papa Francisco se dirige a cada hombre y mujer del planeta entablando un diálogo íntimo y personal. En el centro, se halla el tema que más le interesa la misericordia, desde siempre eje fundamental de su testimonio y ahora de su pontificado. En cada página vibra el deseo de llegar a todas aquellas almas dentro y fuera de la Iglesia que buscan darle un sentido a la vida, un camino de paz y de reconciliación, una cura a las heridas físicas y espirituales. En primer lugar está esa humanidad inquieta y doliente que pide ser acogida y no rechazada: los pobres y los marginados, los presos y las prostitutas, pero también los desorientados y los que viven alejados de la fe, los homosexuales y los divorciados.",3680,https://www.buscalibre.cl/libro-nombre-de-dios-es-misericordia/9789563600704/p/47204358,grandes-descuentos
9789563142730,"Thomas Wainewright, Envenenador y Otros Textos Fulminantes",Oscar wilde,Universidad diego portales,2014.0,Castellano,116.0,Libro físico,"Aunque varios de los textos que componen este librito de apariencia breve no habían sido antes traducidos al castellano, no es ésa la principal gracia que el lector encontrará en ellos. Al decir del traductor y encargado de la selección, Juan Manuel Vial, estos escritos nos muestran a un Oscar Wilde desconocido, que no figura, ni siquiera como espectro, en sus grandes obras literarias. Preocupado de asuntos espectaculares, como la existencia de aquel admirable envenenador llamado Thomas Wainewright, y de otros más cotidianos, como la decoración del hogar, la filosofía del vestir, las peculiaridades de los habitantes de Estados Unidos y las vicisitudes de las modelos y los modelos en Londres, Wilde se revela aquí como un férreo defensor del buen gusto, sin privarse, claro que no, de lanzar dardos emponzoñados en contra de los falsarios, los académicos y todos quienes, siguiendo una u otra moda, acabaron construyendo horrores, ya fuera en el arte o en la vida misma.",7500,https://www.buscalibre.cl/libro-thomas-wainewright-envenenador-y-otros-textos-fulminantes/9789563142730/p/42743630,grandes-descuentos
9788417752361,MI Diario De Yoga,Xuan luan,Grijalbo,2020.0,Español,256.0,Libro físico,"Tras el éxito de Mi diario de yoga, la profesora Xuan-Lan te trae esta actualización repleta de nuevo contenido (beneficios del yoga, diferentes estilos, testimonios, playlists, mantras indispensables...) para que integres en tu rutina su método de cuatro semanas de yoga dinámico de manera todavía más fácil. Con él, cada día descubrirás un ejercicio de respiración o de meditación, nuevas asanas y una secuencia dinámica para memorizarlas y aprender a enlazarlas. En poco menos de un mes, contarás con las claves para lograr el equilibrio entre mente y cuerpo mientras desarrollas un cuerpo fuerte y sano. Además, la autora te ofrece el «diario de práctica», con el que podrás anotar y procesar tus sensaciones y emociones que te hayan surgido durante o después de la práctica.",20400,https://www.buscalibre.cl/libro-mi-diario-de-yoga/9788417752361/p/52811224,espiritualidad-y-auto-ayuda
9789506444730,Retratos de sus hijos: Cuentos de lo extraño (Biblioteca George R. R. Martin),George r,Plaza ,2014.0,Español,264.0,Libro físico,"Un hombre paranoico quiere conocer la verdad oculta detrás de su infatigable huida. Un escritor dialoga con los retratos de los pers onajes que ha creado. El presidente de Finlandia, en cuyas manos está el destino de su país en guerra, escucha voces dentro de su cabeza, y no es porque esté loco, ¿o sí? Una antigua roomate llega a la vida de sus amigos sin un propósito aparente, pero las consecuencias de su visita los hará horrorizarse. Estas son solo algunas de las premisas de los cuentos reunidos en el presente volumen, el cual es una invitación a descubrir la extraordinaria capacidad de George R. R. Martin para concebir personajes y mundos que escapan caprichosamente de todo límite y categoría.'",6500,https://www.buscalibre.cl/libro-retratos-de-sus-hijos-cuentos-de-lo-extrano-biblioteca-george-r-r-martin/9789506444730/p/50797479,best-sellers-ficcion
9789561230781,Historia del Espacio,William steve,Zig,2014.0,Español,36.0,Libro físico,"Luego del éxito de La historia de la vida, este grupo de especialistas nos invita a descubrir nuestro universo a través de este nuevo libro. El texto comienza con la explosión del Big Bang y luego da cuenta de la formación de las estrellas, las galaxias, los planetas y el inicio de la vida en la Tierra. Se muestran las múltiples facetas del universo y la gran labor de los astronautas. Sin duda, una puerta de entrada a la historia de nuestro universo y una invitación a descubrir muchos misterios que esperan ser resueltos.",10190,https://www.buscalibre.cl/libro-historia-del-espacio/9789561230781/p/48975501,6-10-anos
9788467046533,Minecraft. Bacca y el Misterio del Dragón de Diamante,Jeromeasf,Espasa infantil,2016.0,Español,208.0,Libro físico,"Colección: Minecraft Edad Recomendada: A partir de 12 añosBacca tiene todo lo que uno puede desear. Es una de las estrellas más brillantes (y peludas) delEncuadernación: Rústica  Overworld. Es el maestro al que todos acuden para que los ayude a construir sus mazmorras, laberintos y castillos. Tiene una preciosa novia, LadyBacc. Y un arma de la que se siente orgulloso: un hacha de diamante a la que llama Betty. Un día, Bacca se encuentra con un dragón misterioso? ¡hecho enteramente de diamantes! ¿Se atreverá a poner en riesgo su vida para cumplir la misión? Como sus millones de fans en YouTube habrán imaginado? ¡por supuesto que sí! ¡Es Bacca!",11480,https://www.buscalibre.cl/libro-minecraft-bacca-y-el-misterio-del-dragon-de-diamante/9788467046533/p/47213171,6-10-anos
9789569995064,Distorted Soul,Kalathras,Martinez de roca,2019.0,Español,,Libro físico,"Kala es un youtuber aficionado al manga cuya peculiar interpretación de las situaciones que vive nos sumerge en un mundo extraordinario donde realidad y ficción se mezclan, y en el que conviven a un tiempo sus amigos reales con presencias imaginarias que alteran constantemente su percepción de las cosas. Después de derrotar a todos sus contrincantes en el Torneo Mundial de Institute Days Apocalypse y alzarse como vencedor, en la tercera y última entrega de la serie deberá enfrentarse a su mayor miedo: la posibilidad real de perder a su amada Satomi.",5960,https://www.buscalibre.cl/libro-distorted-soul/9789569995064/p/52015847,grandes-descuentos
9788491738992,El Puño de la Estrella del Norte (Hokuto no Ken) nº 02,Tetsuo hara,Planeta,2019.0,Espanol,300.0,Libro físico,"Año 199X. Las llamaradas atómicas han engullido el mundo. Con el fin de la civilización, el mundo se ha sumido en una era en la que la violencia lo domina todo y donde impera la ley de la jungla. Un hombre con siete cicatrices en el pecho camina por los páramos desolados...  Es Kenshirô, sucesor del Hokuto Shinken, un arte marcial asesino definitiva que se transmite de generación en generación, de padres a hijos. Se abre el telón de la leyenda del redentor que llegó en las postrimerías del siglo... “Tú ya estás muerto”.",9030,https://www.buscalibre.cl/libro-el-puno-de-la-estrella-del-norte-hokuto-no-ken-n-02/9788491738992/p/51919025,juvenil
9789877474435,Juntos a Medianoche,Jennifer castle,Vergara ,2014.0,Español,296.0,Libro físico,"En el pasado los une un error. En el presente un accidente. Y en el futuro, un reto inesperado que les dará la oportunidad de redimirse. Para alivianar el peso de la culpa, Kendall y Max aceptan realizar siete actos de bondad espontáneos antes de que finalice el año.",9270,https://www.buscalibre.cl/libro-juntos-a-medianoche/9789877474435/p/50668546,best-sellers-ficcion
9789566026198,Todxs Tenemos Un Amor Pendiente,Angie sammartino,Montena,2019.0,Español,176.0,Libro físico,"Con un estilo único Angie nos cuenta en esta novela una historia de amores pendientes basada en sus propias vivencias. Esta es una de esas tantas historias que abandoné pero quedó latente, escondida en mi memoria bajo refranes populares, canciones pegadizas y apuntes de la facultad, y que aguardan pacientes para volver en el momento exacto en que las necesitamos. Si alguna vez sentiste que un simple objeto disparó una catarata de recuerdos que no sabías que tenías, si alguna vez tuviste taquicardia al pensar en alguien del pasado o si seguís preguntándote ¿Qué hubiera pasado si no nos hubiéramos alejado?, entonces esta historia es para vos. Porque a veces para resolver el presente no necesitamos inventar fórmulas nuevas sino conectar con nuestro pasado. En muchas ocasiones, las respuestas están más cerca de lo que creemos, pero las negamos, porque aceptar implica hacernos cargo de que en algún momento nos desviamos del camino, dejando a nuestro paso, historias inconclusas. Y lo que no se concluye... queda pendiente.",8000,https://www.buscalibre.cl/libro-todxs-tenemos-un-amor-pendiente/9789566026198/p/51929701,juvenil
